in s,C1 in V,C2 in V
-2.6798285E-01,-2.86133E-01,-5.93262E-02
-2.6797824E-01,-2.97852E-01,-6.81152E-02
-2.6797363E-01,-3.13477E-01,-6.76270E-02
-2.6796902E-01,-2.82227E-01,-6.61621E-02
-2.6796442E-01,-2.82227E-01,-6.07910E-02
-2.6795981E-01,-2.97852E-01,-6.61621E-02
-2.6795520E-01,-3.01758E-01,-5.59082E-02
-2.6795059E-01,-2.99805E-01,-6.27441E-02
-2.6794598E-01,-2.70508E-01,-5.88379E-02
-2.6794138E-01,-2.95898E-01,-6.90918E-02
-2.6793677E-01,-2.56836E-01,-6.03027E-02
-2.6793216E-01,-2.78320E-01,-6.46973E-02
-2.6792755E-01,-2.99805E-01,-6.61621E-02
-2.6792294E-01,-3.11523E-01,-6.07910E-02
-2.6791834E-01,-3.05664E-01,-6.95801E-02
-2.6791373E-01,-3.11523E-01,-6.51855E-02
-2.6790912E-01,-2.91992E-01,-5.73730E-02
-2.6790451E-01,-3.01758E-01,-5.98145E-02
-2.6789990E-01,-2.90039E-01,-6.76270E-02
-2.6789530E-01,-2.93945E-01,-6.66504E-02
-2.6789069E-01,-2.88086E-01,-6.51855E-02
-2.6788608E-01,-3.05664E-01,-6.71387E-02
-2.6788147E-01,-2.90039E-01,-6.71387E-02
-2.6787686E-01,-2.60742E-01,-5.88379E-02
-2.6787226E-01,-2.76367E-01,-6.27441E-02
-2.6786765E-01,-2.74414E-01,-5.68848E-02
-2.6786304E-01,-2.80273E-01,-6.32324E-02
-2.6785843E-01,-2.91992E-01,-6.37207E-02
-2.6785382E-01,-2.70508E-01,-6.86035E-02
-2.6784922E-01,-2.74414E-01,-5.98145E-02
-2.6784461E-01,-2.58789E-01,-6.07910E-02
-2.6784000E-01,-2.68555E-01,-6.66504E-02
-2.6783539E-01,-2.60742E-01,-6.03027E-02
-2.6783078E-01,-2.86133E-01,-6.32324E-02
-2.6782618E-01,-2.91992E-01,-5.78613E-02
-2.6782157E-01,-3.23242E-01,-6.81152E-02
-2.6781696E-01,-2.88086E-01,-6.12793E-02
-2.6781235E-01,-2.86133E-01,-6.27441E-02
-2.6780774E-01,-2.84180E-01,-6.95801E-02
-2.6780314E-01,-2.80273E-01,-6.37207E-02
-2.6779853E-01,-2.58789E-01,-5.93262E-02
-2.6779392E-01,-2.88086E-01,-6.95801E-02
-2.6778931E-01,-2.72461E-01,-6.56738E-02
-2.6778470E-01,-2.74414E-01,-7.44629E-02
-2.6778010E-01,-2.76367E-01,-6.42090E-02
-2.6777549E-01,-2.95898E-01,-6.12793E-02
-2.6777088E-01,-2.58789E-01,-6.32324E-02
-2.6776627E-01,-2.45117E-01,-6.27441E-02
-2.6776166E-01,-2.54883E-01,-6.66504E-02
-2.6775706E-01,-2.86133E-01,-6.22559E-02
-2.6775245E-01,-2.74414E-01,-6.27441E-02
-2.6774784E-01,-2.64648E-01,-6.27441E-02
-2.6774323E-01,-2.72461E-01,-6.37207E-02
-2.6773862E-01,-2.93945E-01,-6.61621E-02
-2.6773402E-01,-2.58789E-01,-6.27441E-02
-2.6772941E-01,-2.64648E-01,-6.42090E-02
-2.6772480E-01,-2.56836E-01,-5.73730E-02
-2.6772019E-01,-2.74414E-01,-6.46973E-02
-2.6771558E-01,-2.58789E-01,-6.90918E-02
-2.6771098E-01,-2.64648E-01,-7.15332E-02
-2.6770637E-01,-2.70508E-01,-6.32324E-02
-2.6770176E-01,-2.68555E-01,-6.76270E-02
-2.6769715E-01,-2.56836E-01,-6.86035E-02
-2.6769254E-01,-2.74414E-01,-6.27441E-02
-2.6768794E-01,-2.62695E-01,-6.95801E-02
-2.6768333E-01,-2.72461E-01,-6.32324E-02
-2.6767872E-01,-2.76367E-01,-6.46973E-02
-2.6767411E-01,-2.47070E-01,-6.46973E-02
-2.6766950E-01,-2.52930E-01,-6.03027E-02
-2.6766490E-01,-2.54883E-01,-6.32324E-02
-2.6766029E-01,-2.90039E-01,-5.93262E-02
-2.6765568E-01,-2.76367E-01,-5.59082E-02
-2.6765107E-01,-2.64648E-01,-6.12793E-02
-2.6764646E-01,-2.74414E-01,-7.05566E-02
-2.6764186E-01,-2.50977E-01,-6.61621E-02
-2.6763725E-01,-2.50977E-01,-6.61621E-02
-2.6763264E-01,-2.60742E-01,-6.27441E-02
-2.6762803E-01,-2.47070E-01,-6.27441E-02
-2.6762342E-01,-2.74414E-01,-5.78613E-02
-2.6761882E-01,-2.50977E-01,-6.27441E-02
-2.6761421E-01,-2.58789E-01,-5.93262E-02
-2.6760960E-01,-2.95898E-01,-6.71387E-02
-2.6760499E-01,-2.97852E-01,-6.61621E-02
-2.6760038E-01,-2.56836E-01,-6.86035E-02
-2.6759578E-01,-2.74414E-01,-6.51855E-02
-2.6759117E-01,-2.72461E-01,-6.22559E-02
-2.6758656E-01,-2.70508E-01,-6.51855E-02
-2.6758195E-01,-2.54883E-01,-6.32324E-02
-2.6757734E-01,-2.86133E-01,-6.61621E-02
-2.6757274E-01,-2.60742E-01,-6.12793E-02
-2.6756813E-01,-2.74414E-01,-6.71387E-02
-2.6756352E-01,-3.07617E-01,-6.61621E-02
-2.6755891E-01,-2.43164E-01,-5.78613E-02
-2.6755430E-01,-2.64648E-01,-6.22559E-02
-2.6754970E-01,-2.58789E-01,-6.76270E-02
-2.6754509E-01,-2.60742E-01,-6.32324E-02
-2.6754048E-01,-2.72461E-01,-6.17676E-02
-2.6753587E-01,-2.91992E-01,-7.44629E-02
-2.6753126E-01,-2.64648E-01,-6.42090E-02
-2.6752666E-01,-2.54883E-01,-6.27441E-02
-2.6752205E-01,-3.15430E-01,-6.56738E-02
-2.6751744E-01,-2.72461E-01,-6.03027E-02
-2.6751283E-01,-3.27148E-01,-6.27441E-02
-2.6750822E-01,-2.97852E-01,-6.22559E-02
-2.6750362E-01,-2.90039E-01,-6.76270E-02
-2.6749901E-01,-3.15430E-01,-6.42090E-02
-2.6749440E-01,-2.80273E-01,-6.71387E-02
-2.6748979E-01,-3.07617E-01,-6.03027E-02
-2.6748518E-01,-2.99805E-01,-6.95801E-02
-2.6748058E-01,-3.05664E-01,-6.46973E-02
-2.6747597E-01,-3.05664E-01,-6.27441E-02
-2.6747136E-01,-3.05664E-01,-7.15332E-02
-2.6746675E-01,-3.09570E-01,-6.17676E-02
-2.6746214E-01,-3.21289E-01,-6.51855E-02
-2.6745754E-01,-2.86133E-01,-5.63965E-02
-2.6745293E-01,-2.72461E-01,-6.07910E-02
-2.6744832E-01,-3.01758E-01,-5.93262E-02
-2.6744371E-01,-3.05664E-01,-6.95801E-02
-2.6743910E-01,-3.13477E-01,-7.29980E-02
-2.6743450E-01,-3.13477E-01,-6.37207E-02
-2.6742989E-01,-3.40820E-01,-6.81152E-02
-2.6742528E-01,-2.99805E-01,-6.71387E-02
-2.6742067E-01,-3.01758E-01,-6.86035E-02
-2.6741606E-01,-2.99805E-01,-6.86035E-02
-2.6741146E-01,-2.76367E-01,-6.42090E-02
-2.6740685E-01,-3.23242E-01,-6.51855E-02
-2.6740224E-01,-3.17383E-01,-6.27441E-02
-2.6739763E-01,-2.99805E-01,-6.71387E-02
-2.6739302E-01,-2.82227E-01,-6.27441E-02
-2.6738842E-01,-2.95898E-01,-5.83496E-02
-2.6738381E-01,-3.27148E-01,-7.15332E-02
-2.6737920E-01,-2.97852E-01,-6.51855E-02
-2.6737459E-01,-3.29102E-01,-6.76270E-02
-2.6736998E-01,-3.21289E-01,-6.03027E-02
-2.6736538E-01,-2.86133E-01,-6.76270E-02
-2.6736077E-01,-3.13477E-01,-5.73730E-02
-2.6735616E-01,-2.95898E-01,-6.90918E-02
-2.6735155E-01,-2.93945E-01,-6.61621E-02
-2.6734694E-01,-3.19336E-01,-6.42090E-02
-2.6734234E-01,-3.15430E-01,-5.63965E-02
-2.6733773E-01,-3.29102E-01,-6.86035E-02
-2.6733312E-01,-2.90039E-01,-6.90918E-02
-2.6732851E-01,-2.95898E-01,-6.27441E-02
-2.6732390E-01,-3.07617E-01,-5.83496E-02
-2.6731930E-01,-2.90039E-01,-5.88379E-02
-2.6731469E-01,-3.09570E-01,-6.81152E-02
-2.6731008E-01,-2.88086E-01,-5.68848E-02
-2.6730547E-01,-3.15430E-01,-6.61621E-02
-2.6730086E-01,-3.07617E-01,-6.07910E-02
-2.6729626E-01,-3.07617E-01,-6.95801E-02
-2.6729165E-01,-2.76367E-01,-5.93262E-02
-2.6728704E-01,-2.80273E-01,-5.98145E-02
-2.6728243E-01,-2.76367E-01,-6.22559E-02
-2.6727782E-01,-2.80273E-01,-6.27441E-02
-2.6727322E-01,-2.60742E-01,-6.86035E-02
-2.6726861E-01,-2.95898E-01,-6.03027E-02
-2.6726400E-01,-2.78320E-01,-5.73730E-02
-2.6725939E-01,-2.74414E-01,-6.22559E-02
-2.6725478E-01,-2.54883E-01,-5.83496E-02
-2.6725018E-01,-2.62695E-01,-5.93262E-02
-2.6724557E-01,-2.58789E-01,-6.03027E-02
-2.6724096E-01,-2.64648E-01,-6.37207E-02
-2.6723635E-01,-2.70508E-01,-5.78613E-02
-2.6723174E-01,-2.72461E-01,-5.73730E-02
-2.6722714E-01,-2.78320E-01,-6.07910E-02
-2.6722253E-01,-2.64648E-01,-5.24902E-02
-2.6721792E-01,-2.72461E-01,-5.78613E-02
-2.6721331E-01,-2.70508E-01,-5.73730E-02
-2.6720870E-01,-2.70508E-01,-5.20020E-02
-2.6720410E-01,-2.62695E-01,-5.63965E-02
-2.6719949E-01,-2.62695E-01,-5.83496E-02
-2.6719488E-01,-2.84180E-01,-5.78613E-02
-2.6719027E-01,-2.93945E-01,-5.10254E-02
-2.6718566E-01,-2.90039E-01,-6.07910E-02
-2.6718106E-01,-2.56836E-01,-5.59082E-02
-2.6717645E-01,-2.58789E-01,-5.88379E-02
-2.6717184E-01,-2.58789E-01,-6.51855E-02
-2.6716723E-01,-2.93945E-01,-6.17676E-02
-2.6716262E-01,-2.70508E-01,-6.03027E-02
-2.6715802E-01,-2.72461E-01,-5.20020E-02
-2.6715341E-01,-3.13477E-01,-6.12793E-02
-2.6714880E-01,-2.60742E-01,-5.68848E-02
-2.6714419E-01,-2.64648E-01,-6.27441E-02
-2.6713958E-01,-3.03711E-01,-6.12793E-02
-2.6713498E-01,-3.01758E-01,-5.73730E-02
-2.6713037E-01,-2.97852E-01,-6.42090E-02
-2.6712576E-01,-2.74414E-01,-5.54199E-02
-2.6712115E-01,-3.11523E-01,-5.83496E-02
-2.6711654E-01,-2.93945E-01,-6.32324E-02
-2.6711194E-01,-2.99805E-01,-6.07910E-02
-2.6710733E-01,-2.60742E-01,-6.07910E-02
-2.6710272E-01,-2.97852E-01,-6.07910E-02
-2.6709811E-01,-2.90039E-01,-5.93262E-02
-2.6709350E-01,-2.82227E-01,-6.22559E-02
-2.6708890E-01,-3.01758E-01,-5.83496E-02
-2.6708429E-01,-2.74414E-01,-6.17676E-02
-2.6707968E-01,-2.80273E-01,-6.76270E-02
-2.6707507E-01,-2.86133E-01,-5.63965E-02
-2.6707046E-01,-2.90039E-01,-6.17676E-02
-2.6706586E-01,-2.99805E-01,-6.27441E-02
-2.6706125E-01,-3.05664E-01,-6.95801E-02
-2.6705664E-01,-3.27148E-01,-6.46973E-02
-2.6705203E-01,-2.72461E-01,-6.46973E-02
-2.6704742E-01,-2.72461E-01,-6.03027E-02
-2.6704282E-01,-2.93945E-01,-6.46973E-02
-2.6703821E-01,-2.78320E-01,-5.88379E-02
-2.6703360E-01,-2.72461E-01,-6.32324E-02
-2.6702899E-01,-3.01758E-01,-6.61621E-02
-2.6702438E-01,-3.33008E-01,-7.00684E-02
-2.6701978E-01,-3.01758E-01,-6.71387E-02
-2.6701517E-01,-2.82227E-01,-6.22559E-02
-2.6701056E-01,-3.01758E-01,-6.51855E-02
-2.6700595E-01,-3.03711E-01,-6.27441E-02
-2.6700134E-01,-2.82227E-01,-7.34863E-02
-2.6699674E-01,-2.64648E-01,-6.12793E-02
-2.6699213E-01,-2.86133E-01,-6.51855E-02
-2.6698752E-01,-2.68555E-01,-6.61621E-02
-2.6698291E-01,-2.80273E-01,-6.46973E-02
-2.6697830E-01,-2.76367E-01,-6.71387E-02
-2.6697370E-01,-3.09570E-01,-6.86035E-02
-2.6696909E-01,-2.95898E-01,-6.86035E-02
-2.6696448E-01,-3.01758E-01,-6.27441E-02
-2.6695987E-01,-2.58789E-01,-6.66504E-02
-2.6695526E-01,-3.09570E-01,-7.00684E-02
-2.6695066E-01,-2.76367E-01,-5.98145E-02
-2.6694605E-01,-2.66602E-01,-6.42090E-02
-2.6694144E-01,-2.91992E-01,-6.17676E-02
-2.6693683E-01,-2.90039E-01,-6.61621E-02
-2.6693222E-01,-2.78320E-01,-6.61621E-02
-2.6692762E-01,-2.74414E-01,-7.20215E-02
-2.6692301E-01,-2.86133E-01,-6.46973E-02
-2.6691840E-01,-2.82227E-01,-5.78613E-02
-2.6691379E-01,-3.05664E-01,-6.27441E-02
-2.6690918E-01,-3.01758E-01,-5.88379E-02
-2.6690458E-01,-2.97852E-01,-7.00684E-02
-2.6689997E-01,-2.70508E-01,-5.83496E-02
-2.6689536E-01,-2.64648E-01,-6.42090E-02
-2.6689075E-01,-2.88086E-01,-6.56738E-02
-2.6688614E-01,-2.76367E-01,-6.90918E-02
-2.6688154E-01,-3.58398E-01,-7.49512E-02
-2.6687693E-01,-2.86133E-01,-7.20215E-02
-2.6687232E-01,-2.74414E-01,-6.76270E-02
-2.6686771E-01,-2.80273E-01,-6.27441E-02
-2.6686310E-01,-2.95898E-01,-6.71387E-02
-2.6685850E-01,-2.86133E-01,-5.78613E-02
-2.6685389E-01,-2.60742E-01,-6.95801E-02
-2.6684928E-01,-2.70508E-01,-6.22559E-02
-2.6684467E-01,-2.60742E-01,-5.78613E-02
-2.6684006E-01,-2.68555E-01,-6.27441E-02
-2.6683546E-01,-2.76367E-01,-5.73730E-02
-2.6683085E-01,-2.88086E-01,-6.56738E-02
-2.6682624E-01,-2.80273E-01,-5.83496E-02
-2.6682163E-01,-2.74414E-01,-7.15332E-02
-2.6681702E-01,-2.66602E-01,-6.42090E-02
-2.6681242E-01,-2.64648E-01,-5.54199E-02
-2.6680781E-01,-2.54883E-01,-6.27441E-02
-2.6680320E-01,-2.70508E-01,-6.61621E-02
-2.6679859E-01,-2.60742E-01,-5.68848E-02
-2.6679398E-01,-2.93945E-01,-6.81152E-02
-2.6678938E-01,-2.68555E-01,-6.90918E-02
-2.6678477E-01,-2.47070E-01,-6.07910E-02
-2.6678016E-01,-2.64648E-01,-7.49512E-02
-2.6677555E-01,-2.58789E-01,-6.27441E-02
-2.6677094E-01,-2.50977E-01,-6.03027E-02
-2.6676634E-01,-2.62695E-01,-5.83496E-02
-2.6676173E-01,-2.68555E-01,-6.61621E-02
-2.6675712E-01,-2.62695E-01,-5.83496E-02
-2.6675251E-01,-2.64648E-01,-6.76270E-02
-2.6674790E-01,-2.39258E-01,-5.49316E-02
-2.6674330E-01,-2.47070E-01,-6.12793E-02
-2.6673869E-01,-2.56836E-01,-6.12793E-02
-2.6673408E-01,-2.52930E-01,-6.07910E-02
-2.6672947E-01,-2.72461E-01,-5.88379E-02
-2.6672486E-01,-2.52930E-01,-5.68848E-02
-2.6672026E-01,-2.62695E-01,-7.34863E-02
-2.6671565E-01,-2.45117E-01,-6.27441E-02
-2.6671104E-01,-3.05664E-01,-5.10254E-02
-2.6670643E-01,-2.90039E-01,-5.59082E-02
-2.6670182E-01,-2.90039E-01,-6.42090E-02
-2.6669722E-01,-2.56836E-01,-6.12793E-02
-2.6669261E-01,-2.60742E-01,-5.63965E-02
-2.6668800E-01,-2.70508E-01,-6.17676E-02
-2.6668339E-01,-2.60742E-01,-5.39551E-02
-2.6667878E-01,-2.72461E-01,-6.03027E-02
-2.6667418E-01,-2.47070E-01,-6.12793E-02
-2.6666957E-01,-2.56836E-01,-6.46973E-02
-2.6666496E-01,-2.80273E-01,-6.32324E-02
-2.6666035E-01,-2.58789E-01,-7.00684E-02
-2.6665574E-01,-2.45117E-01,-6.12793E-02
-2.6665114E-01,-2.41211E-01,-6.12793E-02
-2.6664653E-01,-2.39258E-01,-5.44434E-02
-2.6664192E-01,-2.49023E-01,-5.44434E-02
-2.6663731E-01,-2.70508E-01,-6.37207E-02
-2.6663270E-01,-2.47070E-01,-6.42090E-02
-2.6662810E-01,-2.66602E-01,-5.83496E-02
-2.6662349E-01,-2.80273E-01,-5.93262E-02
-2.6661888E-01,-2.54883E-01,-5.39551E-02
-2.6661427E-01,-2.64648E-01,-6.56738E-02
-2.6660966E-01,-2.52930E-01,-6.46973E-02
-2.6660506E-01,-2.58789E-01,-5.24902E-02
-2.6660045E-01,-2.68555E-01,-5.59082E-02
-2.6659584E-01,-2.47070E-01,-5.93262E-02
-2.6659123E-01,-2.52930E-01,-6.17676E-02
-2.6658662E-01,-2.72461E-01,-5.73730E-02
-2.6658202E-01,-2.82227E-01,-5.39551E-02
-2.6657741E-01,-2.64648E-01,-5.98145E-02
-2.6657280E-01,-2.56836E-01,-5.73730E-02
-2.6656819E-01,-2.64648E-01,-6.07910E-02
-2.6656358E-01,-2.72461E-01,-6.37207E-02
-2.6655898E-01,-2.56836E-01,-5.39551E-02
-2.6655437E-01,-2.39258E-01,-5.49316E-02
-2.6654976E-01,-2.50977E-01,-5.39551E-02
-2.6654515E-01,-2.56836E-01,-6.03027E-02
-2.6654054E-01,-1.80664E-01,-6.03027E-02
-2.6653594E-01,-2.76367E-01,-5.54199E-02
-2.6653133E-01,-2.68555E-01,-5.59082E-02
-2.6652672E-01,-2.52930E-01,-5.73730E-02
-2.6652211E-01,-2.60742E-01,-5.88379E-02
-2.6651750E-01,-2.52930E-01,-6.12793E-02
-2.6651290E-01,-2.52930E-01,-5.39551E-02
-2.6650829E-01,-2.43164E-01,-5.68848E-02
-2.6650368E-01,-2.70508E-01,-5.68848E-02
-2.6649907E-01,-2.37305E-01,-5.44434E-02
-2.6649446E-01,-2.66602E-01,-5.54199E-02
-2.6648986E-01,-2.60742E-01,-5.49316E-02
-2.6648525E-01,-2.54883E-01,-5.39551E-02
-2.6648064E-01,-2.41211E-01,-5.20020E-02
-2.6647603E-01,-2.17773E-01,-5.24902E-02
-2.6647142E-01,-2.35352E-01,-5.78613E-02
-2.6646682E-01,-2.43164E-01,-5.54199E-02
-2.6646221E-01,-2.91992E-01,-5.20020E-02
-2.6645760E-01,-2.66602E-01,-5.29785E-02
-2.6645299E-01,-2.64648E-01,-5.68848E-02
-2.6644838E-01,-2.43164E-01,-5.88379E-02
-2.6644378E-01,-2.47070E-01,-5.20020E-02
-2.6643917E-01,-2.31445E-01,-5.10254E-02
-2.6643456E-01,-2.35352E-01,-6.03027E-02
-2.6642995E-01,-2.43164E-01,-5.54199E-02
-2.6642534E-01,-2.43164E-01,-5.20020E-02
-2.6642074E-01,-2.23633E-01,-5.73730E-02
-2.6641613E-01,-2.29492E-01,-5.78613E-02
-2.6641152E-01,-2.33398E-01,-5.73730E-02
-2.6640691E-01,-2.31445E-01,-5.15137E-02
-2.6640230E-01,-2.52930E-01,-5.73730E-02
-2.6639770E-01,-2.62695E-01,-5.24902E-02
-2.6639309E-01,-2.31445E-01,-5.24902E-02
-2.6638848E-01,-2.49023E-01,-5.15137E-02
-2.6638387E-01,-2.72461E-01,-5.39551E-02
-2.6637926E-01,-2.31445E-01,-5.93262E-02
-2.6637466E-01,-2.49023E-01,-5.24902E-02
-2.6637005E-01,-2.33398E-01,-5.20020E-02
-2.6636544E-01,-2.47070E-01,-5.00488E-02
-2.6636083E-01,-2.56836E-01,-6.42090E-02
-2.6635622E-01,-2.39258E-01,-5.05371E-02
-2.6635162E-01,-2.29492E-01,-5.20020E-02
-2.6634701E-01,-2.35352E-01,-5.00488E-02
-2.6634240E-01,-2.52930E-01,-5.63965E-02
-2.6633779E-01,-2.41211E-01,-6.07910E-02
-2.6633318E-01,-2.43164E-01,-5.00488E-02
-2.6632858E-01,-2.56836E-01,-5.00488E-02
-2.6632397E-01,-2.29492E-01,-5.20020E-02
-2.6631936E-01,-2.27539E-01,-5.78613E-02
-2.6631475E-01,-2.17773E-01,-4.85840E-02
-2.6631014E-01,-2.35352E-01,-4.61426E-02
-2.6630554E-01,-2.35352E-01,-4.80957E-02
-2.6630093E-01,-2.70508E-01,-5.39551E-02
-2.6629632E-01,-2.35352E-01,-5.34668E-02
-2.6629171E-01,-2.86133E-01,-5.34668E-02
-2.6628710E-01,-2.25586E-01,-4.27246E-02
-2.6628250E-01,-2.13867E-01,-5.34668E-02
-2.6627789E-01,-2.23633E-01,-5.20020E-02
-2.6627328E-01,-2.35352E-01,-5.00488E-02
-2.6626867E-01,-2.49023E-01,-4.76074E-02
-2.6626406E-01,-2.35352E-01,-5.10254E-02
-2.6625946E-01,-2.15820E-01,-5.20020E-02
-2.6625485E-01,-2.11914E-01,-4.32129E-02
-2.6625024E-01,-2.19727E-01,-4.66309E-02
-2.6624563E-01,-2.13867E-01,-4.90723E-02
-2.6624102E-01,-2.23633E-01,-5.29785E-02
-2.6623642E-01,-2.41211E-01,-5.00488E-02
-2.6623181E-01,-2.23633E-01,-4.51660E-02
-2.6622720E-01,-2.35352E-01,-5.59082E-02
-2.6622259E-01,-2.41211E-01,-4.80957E-02
-2.6621798E-01,-2.29492E-01,-5.34668E-02
-2.6621338E-01,-2.37305E-01,-4.80957E-02
-2.6620877E-01,-2.29492E-01,-4.95605E-02
-2.6620416E-01,-2.27539E-01,-4.37012E-02
-2.6619955E-01,-2.29492E-01,-4.85840E-02
-2.6619494E-01,-2.29492E-01,-4.80957E-02
-2.6619034E-01,-1.96289E-01,-4.56543E-02
-2.6618573E-01,-2.29492E-01,-4.07715E-02
-2.6618112E-01,-2.41211E-01,-5.54199E-02
-2.6617651E-01,-2.35352E-01,-5.59082E-02
-2.6617190E-01,-2.47070E-01,-6.12793E-02
-2.6616730E-01,-2.09961E-01,-4.56543E-02
-2.6616269E-01,-2.29492E-01,-4.95605E-02
-2.6615808E-01,-2.15820E-01,-4.71191E-02
-2.6615347E-01,-2.00195E-01,-4.32129E-02
-2.6614886E-01,-1.84570E-01,-4.85840E-02
-2.6614426E-01,-2.00195E-01,-4.37012E-02
-2.6613965E-01,-2.27539E-01,-4.66309E-02
-2.6613504E-01,-2.02148E-01,-5.15137E-02
-2.6613043E-01,-2.04102E-01,-4.22363E-02
-2.6612582E-01,-2.02148E-01,-5.10254E-02
-2.6612122E-01,-2.29492E-01,-5.29785E-02
-2.6611661E-01,-2.39258E-01,-5.20020E-02
-2.6611200E-01,-2.00195E-01,-5.00488E-02
-2.6610739E-01,-2.37305E-01,-4.61426E-02
-2.6610278E-01,-2.43164E-01,-4.80957E-02
-2.6609818E-01,-2.21680E-01,-4.80957E-02
-2.6609357E-01,-2.13867E-01,-4.51660E-02
-2.6608896E-01,-2.09961E-01,-4.22363E-02
-2.6608435E-01,-2.13867E-01,-4.95605E-02
-2.6607974E-01,-2.25586E-01,-5.10254E-02
-2.6607514E-01,-2.04102E-01,-4.95605E-02
-2.6607053E-01,-2.27539E-01,-5.00488E-02
-2.6606592E-01,-2.09961E-01,-4.71191E-02
-2.6606131E-01,-2.17773E-01,-4.80957E-02
-2.6605670E-01,-2.08008E-01,-5.54199E-02
-2.6605210E-01,-2.13867E-01,-4.51660E-02
-2.6604749E-01,-2.11914E-01,-4.61426E-02
-2.6604288E-01,-2.27539E-01,-4.51660E-02
-2.6603827E-01,-2.00195E-01,-4.32129E-02
-2.6603366E-01,-2.08008E-01,-4.95605E-02
-2.6602906E-01,-2.00195E-01,-4.85840E-02
-2.6602445E-01,-1.98242E-01,-5.34668E-02
-2.6601984E-01,-2.21680E-01,-4.61426E-02
-2.6601523E-01,-2.17773E-01,-4.80957E-02
-2.6601062E-01,-2.11914E-01,-5.20020E-02
-2.6600602E-01,-2.19727E-01,-4.71191E-02
-2.6600141E-01,-2.29492E-01,-5.15137E-02
-2.6599680E-01,-2.02148E-01,-4.76074E-02
-2.6599219E-01,-2.31445E-01,-4.95605E-02
-2.6598758E-01,-2.00195E-01,-4.80957E-02
-2.6598298E-01,-2.17773E-01,-4.76074E-02
-2.6597837E-01,-2.17773E-01,-4.51660E-02
-2.6597376E-01,-2.08008E-01,-5.15137E-02
-2.6596915E-01,-2.17773E-01,-4.66309E-02
-2.6596454E-01,-2.09961E-01,-5.83496E-02
-2.6595994E-01,-2.13867E-01,-4.46777E-02
-2.6595533E-01,-2.02148E-01,-4.56543E-02
-2.6595072E-01,-1.94336E-01,-4.37012E-02
-2.6594611E-01,-2.09961E-01,-5.00488E-02
-2.6594150E-01,-2.27539E-01,-5.00488E-02
-2.6593690E-01,-1.96289E-01,-5.34668E-02
-2.6593229E-01,-2.08008E-01,-5.10254E-02
-2.6592768E-01,-1.98242E-01,-4.76074E-02
-2.6592307E-01,-2.00195E-01,-4.85840E-02
-2.6591846E-01,-1.90430E-01,-4.41895E-02
-2.6591386E-01,-2.02148E-01,-5.00488E-02
-2.6590925E-01,-2.13867E-01,-5.34668E-02
-2.6590464E-01,-1.88477E-01,-5.29785E-02
-2.6590003E-01,-2.13867E-01,-4.61426E-02
-2.6589542E-01,-2.09961E-01,-4.02832E-02
-2.6589082E-01,-2.15820E-01,-4.56543E-02
-2.6588621E-01,-2.06055E-01,-4.66309E-02
-2.6588160E-01,-2.23633E-01,-5.00488E-02
-2.6587699E-01,-2.06055E-01,-4.41895E-02
-2.6587238E-01,-2.11914E-01,-4.76074E-02
-2.6586778E-01,-2.11914E-01,-4.66309E-02
-2.6586317E-01,-1.88477E-01,-4.71191E-02
-2.6585856E-01,-1.94336E-01,-5.20020E-02
-2.6585395E-01,-2.08008E-01,-4.02832E-02
-2.6584934E-01,-2.08008E-01,-4.27246E-02
-2.6584474E-01,-2.29492E-01,-5.29785E-02
-2.6584013E-01,-1.98242E-01,-4.85840E-02
-2.6583552E-01,-2.09961E-01,-4.22363E-02
-2.6583091E-01,-1.90430E-01,-3.97949E-02
-2.6582630E-01,-2.02148E-01,-5.00488E-02
-2.6582170E-01,-2.13867E-01,-3.83301E-02
-2.6581709E-01,-2.49023E-01,-5.00488E-02
-2.6581248E-01,-2.08008E-01,-5.20020E-02
-2.6580787E-01,-2.13867E-01,-5.10254E-02
-2.6580326E-01,-2.02148E-01,-4.85840E-02
-2.6579866E-01,-2.00195E-01,-4.56543E-02
-2.6579405E-01,-1.88477E-01,-4.76074E-02
-2.6578944E-01,-1.94336E-01,-4.66309E-02
-2.6578483E-01,-2.02148E-01,-3.73535E-02
-2.6578022E-01,-1.96289E-01,-4.56543E-02
-2.6577562E-01,-1.94336E-01,-4.66309E-02
-2.6577101E-01,-1.98242E-01,-5.10254E-02
-2.6576640E-01,-1.70898E-01,-4.51660E-02
-2.6576179E-01,-1.94336E-01,-4.46777E-02
-2.6575718E-01,-1.92383E-01,-5.00488E-02
-2.6575258E-01,-1.90430E-01,-4.12598E-02
-2.6574797E-01,-1.84570E-01,-5.20020E-02
-2.6574336E-01,-2.11914E-01,-4.80957E-02
-2.6573875E-01,-2.00195E-01,-3.83301E-02
-2.6573414E-01,-1.88477E-01,-4.85840E-02
-2.6572954E-01,-1.96289E-01,-4.12598E-02
-2.6572493E-01,-1.76758E-01,-3.93066E-02
-2.6572032E-01,-1.92383E-01,-4.27246E-02
-2.6571571E-01,-1.70898E-01,-4.32129E-02
-2.6571110E-01,-1.72852E-01,-4.95605E-02
-2.6570650E-01,-2.04102E-01,-4.27246E-02
-2.6570189E-01,-1.96289E-01,-5.00488E-02
-2.6569728E-01,-1.80664E-01,-4.51660E-02
-2.6569267E-01,-1.88477E-01,-4.07715E-02
-2.6568806E-01,-1.82617E-01,-4.66309E-02
